timestamp,service_name,project_id,cpu_failure_prob
2026-05-02T15:50:00,Node.js,1,0.1888
2026-05-02T15:51:00,Python,0,0.0
2026-05-02T15:52:00,Node.js,1,0.78
2026-05-02T15:53:00,Python,0,0.4778
2026-05-02T15:54:00,Java,4,0.3804
2026-05-02T15:55:00,Node.js,1,0.0117
2026-05-02T15:56:00,Python,0,0.0813
2026-05-02T15:57:00,Python,0,0.0408
2026-05-02T15:58:00,Php,3,0.1911
2026-05-02T15:59:00,Php,3,0.9036
2026-05-02T16:00:00,Node.js,1,0.2645
2026-05-02T16:01:00,Python,0,0.9463
2026-05-02T16:02:00,Node.js,1,0.2301
2026-05-02T16:03:00,Node.js,1,1.0
2026-05-02T16:04:00,Php,3,0.0755
2026-05-02T16:05:00,Go,2,0.939
2026-05-02T16:06:00,Node.js,1,0.1635
2026-05-02T16:07:00,Python,0,0.0039
2026-05-02T16:08:00,Ruby,5,0.1277
2026-05-02T16:09:00,Go,2,0.2332
2026-05-02T16:10:00,Php,3,0.0106
2026-05-02T16:11:00,Python,0,0.1227
2026-05-02T16:12:00,Go,2,0.6914
2026-05-02T16:13:00,Python,0,0.1277
2026-05-02T16:14:00,Go,2,0.0647
2026-05-02T16:15:00,Ruby,5,0.147
2026-05-02T16:16:00,Node.js,1,0.1412
2026-05-02T16:17:00,Python,0,0.1735
2026-05-02T16:18:00,Python,0,0.3194
2026-05-02T16:19:00,Node.js,1,0.1461
2026-05-02T16:20:00,Python,0,0.2674
2026-05-02T16:21:00,Python,0,0.1062
2026-05-02T16:22:00,Php,3,0.0238
2026-05-02T16:23:00,Go,2,0.1212
2026-05-02T16:24:00,Node.js,1,0.3526
2026-05-02T16:25:00,Ruby,5,0.1731
2026-05-02T16:26:00,Python,0,0.1269
2026-05-02T16:27:00,Ruby,5,0.3463
2026-05-02T16:28:00,Node.js,1,0.0505
2026-05-02T16:29:00,Java,4,0.0547
2026-05-02T16:30:00,Go,2,0.7738
2026-05-02T16:31:00,Java,4,0.1304
2026-05-02T16:32:00,Ruby,5,0.8308
2026-05-02T16:33:00,Node.js,1,0.101
2026-05-02T16:34:00,Ruby,5,0.6788
2026-05-02T16:35:00,Node.js,1,0.0551
2026-05-02T16:36:00,Node.js,1,0.2052
2026-05-02T16:37:00,Node.js,1,0.0
2026-05-02T16:38:00,Go,2,0.0773
2026-05-02T16:39:00,Python,0,0.1783
2026-05-02T16:40:00,Go,2,0.1694
2026-05-02T16:41:00,Go,2,0.1122
2026-05-02T16:42:00,Php,3,0.6193
2026-05-02T16:43:00,Java,4,0.1465
2026-05-02T16:44:00,Node.js,1,0.0831
2026-05-02T16:45:00,Node.js,1,0.1327
2026-05-02T16:46:00,Node.js,1,0.0692
2026-05-02T16:47:00,Python,0,0.1233
2026-05-02T16:48:00,Python,0,0.1496
2026-05-02T16:49:00,Node.js,1,0.0697
2026-05-02T16:50:00,Node.js,1,0.7899
2026-05-02T16:51:00,Ruby,5,0.1895
2026-05-02T16:52:00,Go,2,0.0617
2026-05-02T16:53:00,Node.js,1,0.2529
2026-05-02T16:54:00,Go,2,0.196
2026-05-02T16:55:00,Python,0,0.1663
2026-05-02T16:56:00,Node.js,1,0.3541
2026-05-02T16:57:00,Go,2,0.1834
2026-05-02T16:58:00,Go,2,0.2176
2026-05-02T16:59:00,Node.js,1,0.0
2026-05-02T17:00:00,Ruby,5,0.0101
2026-05-02T17:01:00,Java,4,0.7367
2026-05-02T17:02:00,Go,2,0.2934
2026-05-02T17:03:00,Go,2,0.0358
2026-05-02T17:04:00,Go,2,1.0
2026-05-02T17:05:00,Python,0,0.1546
2026-05-02T17:06:00,Node.js,1,0.0241
2026-05-02T17:07:00,Python,0,0.1442
2026-05-02T17:08:00,Go,2,0.1814
2026-05-02T17:09:00,Go,2,0.8752
2026-05-02T17:10:00,Python,0,0.342
2026-05-02T17:11:00,Ruby,5,0.9576
2026-05-02T17:12:00,Ruby,5,0.4159
2026-05-02T17:13:00,Php,3,0.1827
2026-05-02T17:14:00,Go,2,0.3369
2026-05-02T17:15:00,Java,4,0.2313
2026-05-02T17:16:00,Python,0,0.1017
2026-05-02T17:17:00,Java,4,0.1045
2026-05-02T17:18:00,Python,0,0.0
2026-05-02T17:19:00,Java,4,0.2568
2026-05-02T17:20:00,Node.js,1,0.1334
2026-05-02T17:21:00,Java,4,0.0111
2026-05-02T17:22:00,Ruby,5,0.2863
2026-05-02T17:23:00,Python,0,0.0747
2026-05-02T17:24:00,Go,2,0.0283
2026-05-02T17:25:00,Ruby,5,0.083
2026-05-02T17:26:00,Go,2,0.2412
2026-05-02T17:27:00,Java,4,0.0497
2026-05-02T17:28:00,Go,2,0.0
2026-05-02T17:29:00,Node.js,1,0.3476
2026-05-02T17:30:00,Node.js,1,0.7976
2026-05-02T17:31:00,Python,0,0.0478
2026-05-02T17:32:00,Php,3,0.0
2026-05-02T17:33:00,Node.js,1,0.0
2026-05-02T17:34:00,Go,2,0.1832
2026-05-02T17:35:00,Go,2,0.1801
2026-05-02T17:36:00,Go,2,0.1613
2026-05-02T17:37:00,Java,4,0.2013
2026-05-02T17:38:00,Ruby,5,0.0274
2026-05-02T17:39:00,Node.js,1,0.5668
2026-05-02T17:40:00,Java,4,0.1464
2026-05-02T17:41:00,Php,3,0.1304
2026-05-02T17:42:00,Go,2,0.13
2026-05-02T17:43:00,Ruby,5,0.0
2026-05-02T17:44:00,Python,0,0.0
2026-05-02T17:45:00,Python,0,0.9277
2026-05-02T17:46:00,Java,4,0.3885
2026-05-02T17:47:00,Node.js,1,0.3715
2026-05-02T17:48:00,Java,4,0.6223
2026-05-02T17:49:00,Java,4,0.4161
2026-05-02T17:50:00,Python,0,0.0922
2026-05-02T17:51:00,Java,4,0.3131
2026-05-02T17:52:00,Node.js,1,0.9041
2026-05-02T17:53:00,Go,2,0.3374
2026-05-02T17:54:00,Go,2,0.0619
2026-05-02T17:55:00,Ruby,5,0.0992
2026-05-02T17:56:00,Python,0,0.9897
2026-05-02T17:57:00,Go,2,0.3979
2026-05-02T17:58:00,Php,3,0.3154
2026-05-02T17:59:00,Php,3,0.1761
2026-05-02T18:00:00,Php,3,0.1269
2026-05-02T18:01:00,Python,0,0.0655
2026-05-02T18:02:00,Node.js,1,0.4409
2026-05-02T18:03:00,Node.js,1,0.0607
2026-05-02T18:04:00,Java,4,0.0573
2026-05-02T18:05:00,Node.js,1,0.1882
2026-05-02T18:06:00,Python,0,0.1265
2026-05-02T18:07:00,Ruby,5,0.8317
2026-05-02T18:08:00,Python,0,0.175
2026-05-02T18:09:00,Ruby,5,0.8619
2026-05-02T18:10:00,Php,3,0.0108
2026-05-02T18:11:00,Java,4,0.3199
2026-05-02T18:12:00,Node.js,1,0.3057
2026-05-02T18:13:00,Python,0,0.0899
2026-05-02T18:14:00,Php,3,0.0447
2026-05-02T18:15:00,Java,4,0.0453
2026-05-02T18:16:00,Php,3,0.4246
2026-05-02T18:17:00,Python,0,0.9476
2026-05-02T18:18:00,Php,3,0.018
2026-05-02T18:19:00,Php,3,0.4715
2026-05-02T18:20:00,Php,3,0.1042
2026-05-02T18:21:00,Php,3,0.8481
2026-05-02T18:22:00,Java,4,0.2131
2026-05-02T18:23:00,Go,2,0.1353
2026-05-02T18:24:00,Python,0,0.1244
2026-05-02T18:25:00,Go,2,0.1458
2026-05-02T18:26:00,Python,0,0.0597
2026-05-02T18:27:00,Node.js,1,0.2186
2026-05-02T18:28:00,Node.js,1,0.1744
2026-05-02T18:29:00,Python,0,0.0783
2026-05-02T18:30:00,Node.js,1,0.0
2026-05-02T18:31:00,Python,0,0.0
2026-05-02T18:32:00,Java,4,0.1205
2026-05-02T18:33:00,Ruby,5,0.0401
2026-05-02T18:34:00,Python,0,0.7082
2026-05-02T18:35:00,Ruby,5,0.3498
2026-05-02T18:36:00,Go,2,0.0
2026-05-02T18:37:00,Node.js,1,0.0025
2026-05-02T18:38:00,Python,0,0.336
2026-05-02T18:39:00,Go,2,0.3327
2026-05-02T18:40:00,Java,4,0.05
2026-05-02T18:41:00,Php,3,0.0412
2026-05-02T18:42:00,Python,0,0.0385
2026-05-02T18:43:00,Python,0,0.2232
2026-05-02T18:44:00,Node.js,1,0.1644
2026-05-02T18:45:00,Node.js,1,0.0992
2026-05-02T18:46:00,Python,0,0.2918
2026-05-02T18:47:00,Node.js,1,0.0
2026-05-02T18:48:00,Java,4,0.2
2026-05-02T18:49:00,Ruby,5,0.1083
2026-05-02T18:50:00,Node.js,1,0.0
2026-05-02T18:51:00,Ruby,5,0.0553
2026-05-02T18:52:00,Node.js,1,0.2059
2026-05-02T18:53:00,Go,2,0.6784
2026-05-02T18:54:00,Python,0,0.0803
2026-05-02T18:55:00,Php,3,0.2995
2026-05-02T18:56:00,Ruby,5,0.2736
2026-05-02T18:57:00,Go,2,0.1125
2026-05-02T18:58:00,Node.js,1,0.0
2026-05-02T18:59:00,Php,3,0.015
2026-05-02T19:00:00,Python,0,0.962
2026-05-02T19:01:00,Java,4,0.1517
2026-05-02T19:02:00,Go,2,0.6249
2026-05-02T19:03:00,Node.js,1,0.1577
2026-05-02T19:04:00,Go,2,0.3596
2026-05-02T19:05:00,Go,2,0.052
2026-05-02T19:06:00,Python,0,0.1303
2026-05-02T19:07:00,Php,3,0.1213
2026-05-02T19:08:00,Python,0,0.1131
2026-05-02T19:09:00,Php,3,0.3819
2026-05-02T19:10:00,Java,4,0.0429
2026-05-02T19:11:00,Java,4,0.0231
2026-05-02T19:12:00,Go,2,0.0
2026-05-02T19:13:00,Go,2,0.9837
2026-05-02T19:14:00,Python,0,0.4238
2026-05-02T19:15:00,Php,3,0.1267
2026-05-02T19:16:00,Node.js,1,0.0465
2026-05-02T19:17:00,Go,2,0.1794
2026-05-02T19:18:00,Node.js,1,0.2966
2026-05-02T19:19:00,Python,0,0.0716
2026-05-02T19:20:00,Go,2,0.0562
2026-05-02T19:21:00,Python,0,0.144
2026-05-02T19:22:00,Php,3,0.0489
2026-05-02T19:23:00,Node.js,1,0.873
2026-05-02T19:24:00,Python,0,0.1335
2026-05-02T19:25:00,Go,2,0.0897
2026-05-02T19:26:00,Python,0,0.1409
2026-05-02T19:27:00,Node.js,1,0.1669
2026-05-02T19:28:00,Php,3,0.1535
2026-05-02T19:29:00,Python,0,0.012
2026-05-02T19:30:00,Java,4,0.8408
2026-05-02T19:31:00,Python,0,0.4403
2026-05-02T19:32:00,Python,0,0.1224
2026-05-02T19:33:00,Php,3,0.1112
2026-05-02T19:34:00,Node.js,1,0.1769
2026-05-02T19:35:00,Python,0,0.6874
2026-05-02T19:36:00,Node.js,1,0.0
2026-05-02T19:37:00,Node.js,1,0.1434
2026-05-02T19:38:00,Java,4,0.153
2026-05-02T19:39:00,Node.js,1,0.4041
2026-05-02T19:40:00,Java,4,0.0285
2026-05-02T19:41:00,Java,4,0.1408
2026-05-02T19:42:00,Node.js,1,0.0069
2026-05-02T19:43:00,Ruby,5,0.1246
2026-05-02T19:44:00,Node.js,1,0.7469
2026-05-02T19:45:00,Ruby,5,0.1284
2026-05-02T19:46:00,Python,0,0.8943
2026-05-02T19:47:00,Php,3,0.3756
2026-05-02T19:48:00,Go,2,0.0022
2026-05-02T19:49:00,Node.js,1,0.317
2026-05-02T19:50:00,Php,3,0.0693
2026-05-02T19:51:00,Php,3,0.0722
2026-05-02T19:52:00,Python,0,0.4247
2026-05-02T19:53:00,Python,0,0.0168
2026-05-02T19:54:00,Php,3,0.314
2026-05-02T19:55:00,Php,3,0.2144
2026-05-02T19:56:00,Ruby,5,0.2382
2026-05-02T19:57:00,Php,3,0.1326
2026-05-02T19:58:00,Ruby,5,0.2352
2026-05-02T19:59:00,Php,3,0.2823
2026-05-02T20:00:00,Node.js,1,0.3534
2026-05-02T20:01:00,Python,0,0.4342
2026-05-02T20:02:00,Java,4,0.0
2026-05-02T20:03:00,Php,3,0.8985
2026-05-02T20:04:00,Python,0,0.0644
2026-05-02T20:05:00,Node.js,1,0.1095
2026-05-02T20:06:00,Ruby,5,0.5316
2026-05-02T20:07:00,Go,2,0.9511
2026-05-02T20:08:00,Node.js,1,0.8047
2026-05-02T20:09:00,Go,2,0.7802
2026-05-02T20:10:00,Python,0,0.0
2026-05-02T20:11:00,Node.js,1,0.8202
2026-05-02T20:12:00,Node.js,1,0.2078
2026-05-02T20:13:00,Python,0,0.1939
2026-05-02T20:14:00,Php,3,0.0
2026-05-02T20:15:00,Node.js,1,0.0727
2026-05-02T20:16:00,Java,4,0.175
2026-05-02T20:17:00,Java,4,0.0414
2026-05-02T20:18:00,Python,0,0.1023
2026-05-02T20:19:00,Php,3,0.0771
2026-05-02T20:20:00,Go,2,0.0773
2026-05-02T20:21:00,Java,4,0.0587
2026-05-02T20:22:00,Python,0,0.1607
2026-05-02T20:23:00,Php,3,0.2039
2026-05-02T20:24:00,Go,2,0.6763
2026-05-02T20:25:00,Node.js,1,0.424
2026-05-02T20:26:00,Python,0,0.0699
2026-05-02T20:27:00,Php,3,0.3486
2026-05-02T20:28:00,Php,3,0.0325
2026-05-02T20:29:00,Node.js,1,0.2357
2026-05-02T20:30:00,Php,3,0.0721
2026-05-02T20:31:00,Node.js,1,0.6621
2026-05-02T20:32:00,Php,3,0.1238
2026-05-02T20:33:00,Python,0,0.0
2026-05-02T20:34:00,Java,4,0.097
2026-05-02T20:35:00,Node.js,1,0.8677
2026-05-02T20:36:00,Node.js,1,0.7401
2026-05-02T20:37:00,Python,0,0.1455
2026-05-02T20:38:00,Python,0,0.0343
2026-05-02T20:39:00,Go,2,0.2241
2026-05-02T20:40:00,Node.js,1,0.3961
2026-05-02T20:41:00,Java,4,0.1005
2026-05-02T20:42:00,Python,0,0.8636
2026-05-02T20:43:00,Node.js,1,0.2684
2026-05-02T20:44:00,Node.js,1,0.2699
2026-05-02T20:45:00,Python,0,0.0479
2026-05-02T20:46:00,Python,0,0.3068
2026-05-02T20:47:00,Node.js,1,0.112
2026-05-02T20:48:00,Go,2,0.2145
2026-05-02T20:49:00,Node.js,1,0.2012
2026-05-02T20:50:00,Go,2,0.7011
2026-05-02T20:51:00,Go,2,0.0154
2026-05-02T20:52:00,Python,0,0.2613
2026-05-02T20:53:00,Go,2,0.9224
2026-05-02T20:54:00,Ruby,5,0.0747
2026-05-02T20:55:00,Go,2,0.4874
2026-05-02T20:56:00,Php,3,0.3039
2026-05-02T20:57:00,Node.js,1,0.2207
2026-05-02T20:58:00,Php,3,0.6627
2026-05-02T20:59:00,Php,3,0.146
2026-05-02T21:00:00,Go,2,0.1106
2026-05-02T21:01:00,Ruby,5,0.5942
2026-05-02T21:02:00,Python,0,0.0552
2026-05-02T21:03:00,Python,0,0.0102
2026-05-02T21:04:00,Php,3,0.1462
2026-05-02T21:05:00,Java,4,0.9511
2026-05-02T21:06:00,Python,0,0.2296
2026-05-02T21:07:00,Node.js,1,0.1623
2026-05-02T21:08:00,Python,0,0.5475
2026-05-02T21:09:00,Node.js,1,0.1669
2026-05-02T21:10:00,Php,3,0.0
2026-05-02T21:11:00,Go,2,0.1441
2026-05-02T21:12:00,Node.js,1,0.3914
2026-05-02T21:13:00,Node.js,1,0.8753
2026-05-02T21:14:00,Python,0,0.4678
2026-05-02T21:15:00,Node.js,1,0.0
2026-05-02T21:16:00,Php,3,0.0989
2026-05-02T21:17:00,Ruby,5,0.1375
2026-05-02T21:18:00,Java,4,0.1359
2026-05-02T21:19:00,Python,0,0.2072
2026-05-02T21:20:00,Java,4,0.3286
2026-05-02T21:21:00,Java,4,0.2054
2026-05-02T21:22:00,Java,4,0.7798
2026-05-02T21:23:00,Go,2,0.1233
2026-05-02T21:24:00,Node.js,1,0.0
2026-05-02T21:25:00,Node.js,1,0.1841
2026-05-02T21:26:00,Python,0,0.1012
2026-05-02T21:27:00,Python,0,0.1139
2026-05-02T21:28:00,Python,0,0.2395
2026-05-02T21:29:00,Go,2,0.8805
2026-05-02T21:30:00,Php,3,0.1771
2026-05-02T21:31:00,Go,2,0.0
2026-05-02T21:32:00,Python,0,0.203
2026-05-02T21:33:00,Ruby,5,0.1431
2026-05-02T21:34:00,Ruby,5,0.178
2026-05-02T21:35:00,Java,4,0.2347
2026-05-02T21:36:00,Ruby,5,0.3141
2026-05-02T21:37:00,Go,2,0.232
2026-05-02T21:38:00,Ruby,5,0.074
2026-05-02T21:39:00,Python,0,0.2136
2026-05-02T21:40:00,Node.js,1,0.1313
2026-05-02T21:41:00,Python,0,0.0393
2026-05-02T21:42:00,Python,0,0.0262
2026-05-02T21:43:00,Python,0,0.9028
2026-05-02T21:44:00,Go,2,0.1151
2026-05-02T21:45:00,Java,4,0.2196
2026-05-02T21:46:00,Go,2,0.3598
2026-05-02T21:47:00,Python,0,0.1154
2026-05-02T21:48:00,Java,4,0.2293
2026-05-02T21:49:00,Php,3,0.0536
2026-05-02T21:50:00,Node.js,1,0.162
2026-05-02T21:51:00,Php,3,0.0
2026-05-02T21:52:00,Node.js,1,0.0
2026-05-02T21:53:00,Node.js,1,0.0396
2026-05-02T21:54:00,Ruby,5,0.0872
2026-05-02T21:55:00,Node.js,1,0.0709
2026-05-02T21:56:00,Go,2,0.4008
2026-05-02T21:57:00,Java,4,0.255
2026-05-02T21:58:00,Php,3,0.2806
2026-05-02T21:59:00,Python,0,0.0925
2026-05-02T22:00:00,Python,0,0.0994
2026-05-02T22:01:00,Python,0,0.0078
2026-05-02T22:02:00,Php,3,0.0
2026-05-02T22:03:00,Node.js,1,0.0863
2026-05-02T22:04:00,Python,0,0.6895
2026-05-02T22:05:00,Ruby,5,0.2782
2026-05-02T22:06:00,Go,2,0.3331
2026-05-02T22:07:00,Python,0,0.1539
2026-05-02T22:08:00,Go,2,0.5958
2026-05-02T22:09:00,Php,3,0.0325
2026-05-02T22:10:00,Python,0,0.0
2026-05-02T22:11:00,Node.js,1,0.7141
2026-05-02T22:12:00,Java,4,0.9319
2026-05-02T22:13:00,Go,2,0.1946
2026-05-02T22:14:00,Go,2,0.0186
2026-05-02T22:15:00,Node.js,1,0.0136
2026-05-02T22:16:00,Python,0,0.3888
2026-05-02T22:17:00,Python,0,0.0
2026-05-02T22:18:00,Node.js,1,0.2666
2026-05-02T22:19:00,Python,0,0.2774
2026-05-02T22:20:00,Python,0,0.0668
2026-05-02T22:21:00,Java,4,0.0817
2026-05-02T22:22:00,Ruby,5,0.2228
2026-05-02T22:23:00,Java,4,0.0836
2026-05-02T22:24:00,Java,4,0.5463
2026-05-02T22:25:00,Python,0,1.0
2026-05-02T22:26:00,Ruby,5,0.2289
2026-05-02T22:27:00,Python,0,0.4708
2026-05-02T22:28:00,Ruby,5,0.9755
2026-05-02T22:29:00,Ruby,5,0.0821
2026-05-02T22:30:00,Php,3,0.9021
2026-05-02T22:31:00,Ruby,5,0.1774
2026-05-02T22:32:00,Go,2,0.1621
2026-05-02T22:33:00,Node.js,1,0.0376
2026-05-02T22:34:00,Node.js,1,0.0314
2026-05-02T22:35:00,Go,2,0.1739
2026-05-02T22:36:00,Python,0,0.2266
2026-05-02T22:37:00,Go,2,0.0816
2026-05-02T22:38:00,Ruby,5,0.043
2026-05-02T22:39:00,Python,0,0.1045
2026-05-02T22:40:00,Java,4,0.1695
2026-05-02T22:41:00,Ruby,5,0.1956
2026-05-02T22:42:00,Ruby,5,0.0
2026-05-02T22:43:00,Ruby,5,0.1508
2026-05-02T22:44:00,Go,2,0.1704
2026-05-02T22:45:00,Ruby,5,0.401
2026-05-02T22:46:00,Php,3,0.4542
2026-05-02T22:47:00,Python,0,0.1455
2026-05-02T22:48:00,Go,2,0.2506
2026-05-02T22:49:00,Php,3,0.1539
2026-05-02T22:50:00,Python,0,0.4949
2026-05-02T22:51:00,Php,3,0.1365
2026-05-02T22:52:00,Php,3,0.1963
2026-05-02T22:53:00,Python,0,0.3887
2026-05-02T22:54:00,Go,2,0.1825
2026-05-02T22:55:00,Php,3,0.1656
2026-05-02T22:56:00,Go,2,0.0501
2026-05-02T22:57:00,Python,0,0.2983
2026-05-02T22:58:00,Python,0,0.4379
2026-05-02T22:59:00,Node.js,1,0.3076
2026-05-02T23:00:00,Ruby,5,0.2079
2026-05-02T23:01:00,Python,0,0.0864
2026-05-02T23:02:00,Php,3,0.2968
2026-05-02T23:03:00,Python,0,0.2468
2026-05-02T23:04:00,Node.js,1,0.137
2026-05-02T23:05:00,Java,4,0.8226
2026-05-02T23:06:00,Php,3,0.0889
2026-05-02T23:07:00,Python,0,0.1999
2026-05-02T23:08:00,Node.js,1,0.4112
2026-05-02T23:09:00,Python,0,0.1511
2026-05-02T23:10:00,Go,2,0.246
2026-05-02T23:11:00,Php,3,0.1875
2026-05-02T23:12:00,Python,0,0.0
2026-05-02T23:13:00,Node.js,1,0.1773
2026-05-02T23:14:00,Node.js,1,0.2499
2026-05-02T23:15:00,Ruby,5,0.0794
2026-05-02T23:16:00,Ruby,5,0.0403
2026-05-02T23:17:00,Python,0,0.7154
2026-05-02T23:18:00,Php,3,0.0445
2026-05-02T23:19:00,Node.js,1,0.1971
2026-05-02T23:20:00,Node.js,1,0.1918
2026-05-02T23:21:00,Php,3,0.0065
2026-05-02T23:22:00,Ruby,5,0.0611
2026-05-02T23:23:00,Ruby,5,0.0836
2026-05-02T23:24:00,Go,2,0.25
2026-05-02T23:25:00,Node.js,1,0.111
2026-05-02T23:26:00,Java,4,0.0977
2026-05-02T23:27:00,Node.js,1,0.0901
2026-05-02T23:28:00,Go,2,0.158
2026-05-02T23:29:00,Node.js,1,0.1666
2026-05-02T23:30:00,Php,3,0.2081
2026-05-02T23:31:00,Python,0,0.2812
2026-05-02T23:32:00,Python,0,0.2348
2026-05-02T23:33:00,Ruby,5,0.4548
2026-05-02T23:34:00,Python,0,0.1595
2026-05-02T23:35:00,Go,2,0.1206
2026-05-02T23:36:00,Python,0,0.4619
2026-05-02T23:37:00,Python,0,0.1281
2026-05-02T23:38:00,Python,0,0.3084
2026-05-02T23:39:00,Python,0,0.4378
2026-05-02T23:40:00,Java,4,0.1475
2026-05-02T23:41:00,Node.js,1,0.4159
2026-05-02T23:42:00,Ruby,5,0.3292
2026-05-02T23:43:00,Go,2,0.0689
2026-05-02T23:44:00,Node.js,1,0.05
2026-05-02T23:45:00,Go,2,0.043
2026-05-02T23:46:00,Go,2,0.1565
2026-05-02T23:47:00,Php,3,0.0512
2026-05-02T23:48:00,Node.js,1,0.0
2026-05-02T23:49:00,Node.js,1,0.3076
2026-05-02T23:50:00,Java,4,0.2251
2026-05-02T23:51:00,Ruby,5,0.0829
2026-05-02T23:52:00,Java,4,0.5555
2026-05-02T23:53:00,Node.js,1,0.0967
2026-05-02T23:54:00,Java,4,1.0
2026-05-02T23:55:00,Go,2,0.0109
2026-05-02T23:56:00,Go,2,0.0
2026-05-02T23:57:00,Python,0,0.0
2026-05-02T23:58:00,Go,2,0.6921
2026-05-02T23:59:00,Python,0,0.0
2026-05-03T00:00:00,Node.js,1,0.7535
2026-05-03T00:01:00,Java,4,0.1385
2026-05-03T00:02:00,Python,0,0.0
2026-05-03T00:03:00,Python,0,0.0807
2026-05-03T00:04:00,Python,0,0.2053
2026-05-03T00:05:00,Ruby,5,0.2519
2026-05-03T00:06:00,Go,2,0.0387
2026-05-03T00:07:00,Node.js,1,0.1217
2026-05-03T00:08:00,Java,4,0.0
2026-05-03T00:09:00,Java,4,0.0
2026-05-03T00:10:00,Node.js,1,0.1178
2026-05-03T00:11:00,Php,3,0.2374
2026-05-03T00:12:00,Php,3,0.1359
2026-05-03T00:13:00,Php,3,0.0
2026-05-03T00:14:00,Python,0,0.1443
2026-05-03T00:15:00,Java,4,1.0
2026-05-03T00:16:00,Go,2,0.6718
2026-05-03T00:17:00,Node.js,1,0.0242
2026-05-03T00:18:00,Node.js,1,0.2654
2026-05-03T00:19:00,Python,0,0.0795
2026-05-03T00:20:00,Python,0,0.094
2026-05-03T00:21:00,Php,3,0.1822
2026-05-03T00:22:00,Python,0,0.0113
2026-05-03T00:23:00,Node.js,1,0.2433
2026-05-03T00:24:00,Go,2,0.1576
2026-05-03T00:25:00,Python,0,0.0
2026-05-03T00:26:00,Ruby,5,0.0623
2026-05-03T00:27:00,Python,0,0.99
2026-05-03T00:28:00,Node.js,1,0.4853
2026-05-03T00:29:00,Node.js,1,0.049
2026-05-03T00:30:00,Python,0,0.1856
2026-05-03T00:31:00,Python,0,0.3147
2026-05-03T00:32:00,Php,3,0.052
2026-05-03T00:33:00,Ruby,5,0.1611
2026-05-03T00:34:00,Python,0,0.1355
2026-05-03T00:35:00,Php,3,0.0369
2026-05-03T00:36:00,Php,3,0.1032
2026-05-03T00:37:00,Java,4,0.1653
2026-05-03T00:38:00,Node.js,1,0.3393
2026-05-03T00:39:00,Node.js,1,0.0605
2026-05-03T00:40:00,Node.js,1,0.2837
2026-05-03T00:41:00,Php,3,0.0668
2026-05-03T00:42:00,Java,4,0.0
2026-05-03T00:43:00,Python,0,0.2397
2026-05-03T00:44:00,Node.js,1,0.3328
2026-05-03T00:45:00,Ruby,5,0.1527
2026-05-03T00:46:00,Java,4,0.0124
2026-05-03T00:47:00,Ruby,5,0.7345
2026-05-03T00:48:00,Php,3,0.4401
2026-05-03T00:49:00,Node.js,1,0.8182
2026-05-03T00:50:00,Go,2,0.1317
2026-05-03T00:51:00,Php,3,0.2013
2026-05-03T00:52:00,Python,0,0.1548
2026-05-03T00:53:00,Go,2,0.0
2026-05-03T00:54:00,Php,3,0.2348
2026-05-03T00:55:00,Python,0,0.0623
2026-05-03T00:56:00,Java,4,0.1072
2026-05-03T00:57:00,Go,2,0.2514
2026-05-03T00:58:00,Ruby,5,0.0336
2026-05-03T00:59:00,Python,0,0.08
2026-05-03T01:00:00,Node.js,1,0.8704
2026-05-03T01:01:00,Go,2,0.8176
2026-05-03T01:02:00,Node.js,1,0.6407
2026-05-03T01:03:00,Php,3,0.0
2026-05-03T01:04:00,Php,3,0.2168
2026-05-03T01:05:00,Python,0,0.6095
2026-05-03T01:06:00,Go,2,0.2614
2026-05-03T01:07:00,Go,2,0.0
2026-05-03T01:08:00,Node.js,1,0.8074
2026-05-03T01:09:00,Ruby,5,0.2412
2026-05-03T01:10:00,Java,4,0.3141
2026-05-03T01:11:00,Php,3,0.0
2026-05-03T01:12:00,Php,3,0.118
2026-05-03T01:13:00,Go,2,0.0202
2026-05-03T01:14:00,Ruby,5,0.7808
2026-05-03T01:15:00,Php,3,0.0135
2026-05-03T01:16:00,Php,3,0.3425
2026-05-03T01:17:00,Java,4,0.3018
2026-05-03T01:18:00,Node.js,1,0.5841
2026-05-03T01:19:00,Java,4,0.4128
2026-05-03T01:20:00,Python,0,0.1345
2026-05-03T01:21:00,Node.js,1,0.0441
2026-05-03T01:22:00,Node.js,1,0.1656
2026-05-03T01:23:00,Ruby,5,0.3794
2026-05-03T01:24:00,Java,4,0.0276
2026-05-03T01:25:00,Php,3,0.0
2026-05-03T01:26:00,Php,3,1.0
2026-05-03T01:27:00,Go,2,0.1016
2026-05-03T01:28:00,Ruby,5,0.8629
2026-05-03T01:29:00,Go,2,0.1681
2026-05-03T01:30:00,Node.js,1,0.0776
2026-05-03T01:31:00,Python,0,0.8048
2026-05-03T01:32:00,Java,4,0.0516
2026-05-03T01:33:00,Php,3,0.0
2026-05-03T01:34:00,Node.js,1,0.0236
2026-05-03T01:35:00,Python,0,0.0476
2026-05-03T01:36:00,Java,4,0.363
2026-05-03T01:37:00,Python,0,0.5546
2026-05-03T01:38:00,Php,3,0.7437
2026-05-03T01:39:00,Ruby,5,0.1179
2026-05-03T01:40:00,Node.js,1,0.0
2026-05-03T01:41:00,Python,0,0.0934
2026-05-03T01:42:00,Php,3,0.2087
2026-05-03T01:43:00,Java,4,0.7675
2026-05-03T01:44:00,Go,2,1.0
